x,y,z,phi1,PHI,phi2,phase,grain_id,kam,stored_energy,is_recrystallized
3.0,14.0,0.0,187.6262509597376,117.69673915189641,114.34688961317285,1,27,43.9455440938687,256351533.8483392,0
3.0,14.0,1.0,340.20497433543835,91.47441956942811,164.89650490655495,1,9,36.05494625350663,184198464.91598472,0
3.0,14.0,2.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,34.952596137331845,170261909.1973755,0
3.0,14.0,3.0,340.20497433543835,91.47441956942811,164.89650490655495,1,9,17.875653396760757,67081019.31697686,0
3.0,14.0,4.0,340.20497433543835,91.47441956942811,164.89650490655495,1,9,10.689126162646458,30317335.88611532,0
3.0,14.0,5.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,6.66168020776904,14407171.09089985,0
3.0,14.0,6.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,6.375239641092261,14400880.955944648,0
3.0,14.0,7.0,340.20497433543835,91.47441956942811,164.89650490655495,1,9,8.418491672510307,20066527.81738048,0
3.0,14.0,8.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,7.192327649505694,16106104.274422904,0
3.0,14.0,9.0,344.66840218142727,89.10787789215942,164.04824024639024,1,10,6.536714201841874,14746295.992459882,0
3.0,15.0,0.0,185.87471629337108,115.90062769929139,109.00723489086775,1,31,41.562293556765084,235440762.0515276,0
3.0,15.0,1.0,349.4056537658141,82.00824079019257,168.91867380226108,1,11,30.17327344455042,139642347.41653627,0
3.0,15.0,2.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,25.708869892947845,107277208.61663778,0
3.0,15.0,3.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,16.517799176263303,59846749.65257065,0
3.0,15.0,4.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,7.484784282657413,17295563.698131256,0
3.0,15.0,5.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,7.258583446960677,16318893.077141516,0
3.0,15.0,6.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,7.185048079443596,16602543.62764355,0
3.0,15.0,7.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,7.518695732548835,18471709.453694396,0
3.0,15.0,8.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,7.2953411003318305,16184948.320281532,0
3.0,15.0,9.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,7.589833514280977,18474575.241781645,0
3.0,16.0,0.0,340.20497433543835,91.47441956942811,164.89650490655495,1,9,30.767078615471004,147944433.54260212,0
3.0,16.0,1.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,31.886763207342753,153815087.9193194,0
3.0,16.0,2.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,22.97546112668059,97096248.59997539,0
3.0,16.0,3.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,11.722111988800494,36150587.50687144,0
3.0,16.0,4.0,340.20497433543835,91.47441956942811,164.89650490655495,1,9,8.31697217164147,20084378.47191443,0
3.0,16.0,5.0,340.20497433543835,91.47441956942811,164.89650490655495,1,9,8.406290748165622,20229308.96048116,0
3.0,16.0,6.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,7.548898157918783,18587860.37636463,0
3.0,16.0,7.0,344.66840218142727,89.10787789215942,164.04824024639024,1,10,6.350891783027898,14007525.701307468,0
3.0,16.0,8.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,6.947604426801977,15663330.874190433,0
3.0,16.0,9.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,6.499453755149865,14365423.30605396,0
3.0,17.0,0.0,338.83292758474664,87.19864910626234,172.6080849115664,1,14,28.356900210719818,133155538.1148121,0
3.0,17.0,1.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,28.00597403139239,131041173.93089963,0
3.0,17.0,2.0,340.20497433543835,91.47441956942811,164.89650490655495,1,9,15.289551660185385,53615276.52683164,0
3.0,17.0,3.0,340.20497433543835,91.47441956942811,164.89650490655495,1,9,8.2373264004252,20198711.787935957,0
3.0,17.0,4.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,7.536322036017851,17438385.127119046,0
3.0,17.0,5.0,340.20497433543835,91.47441956942811,164.89650490655495,1,9,8.40781169777048,21275567.640179656,0
3.0,17.0,6.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,7.714068865386341,18284495.578846693,0
3.0,17.0,7.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,7.509896521189395,17880229.68080421,0
3.0,17.0,8.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,13.035584821260604,40182776.889137596,0
3.0,17.0,9.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,16.464193794134857,55501655.37443638,0
3.0,18.0,0.0,338.83292758474664,87.19864910626234,172.6080849115664,1,14,24.81703728204759,106078703.29255751,0
3.0,18.0,1.0,348.0186852344005,90.21511141824324,168.90712397035148,1,18,17.68310423929404,65220507.79579289,0
3.0,18.0,2.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,17.530759532119674,65064072.0798514,0
3.0,18.0,3.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,7.49551346898126,17650022.616716918,0
3.0,18.0,4.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,7.359398878442979,16607687.982647736,0
3.0,18.0,5.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,7.353650406411248,17016358.418603368,0
3.0,18.0,6.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,7.843960719988443,19448905.27372173,0
3.0,18.0,7.0,340.20497433543835,91.47441956942811,164.89650490655495,1,9,10.674575904302829,29754866.155574568,0
3.0,18.0,8.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,26.08471282713712,116913494.24278821,0
3.0,18.0,9.0,340.20497433543835,91.47441956942811,164.89650490655495,1,9,18.96650284221924,71142181.73807357,0
3.0,19.0,0.0,344.66840218142727,89.10787789215942,164.04824024639024,1,10,21.99388570444613,86476788.45662911,0
3.0,19.0,1.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,30.794397620253314,151431271.1220656,0
3.0,19.0,2.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,18.682151644583275,66608542.805634804,0
3.0,19.0,3.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,8.134559406431897,20017682.5009565,0
3.0,19.0,4.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,7.6526895557290935,17689839.246532056,0
3.0,19.0,5.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,7.298333814532524,16234819.111656202,0
3.0,19.0,6.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,7.66208508483647,18259167.468565825,0
3.0,19.0,7.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,18.835168575990753,70350690.96164559,0
3.0,19.0,8.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,28.52067881317477,133803292.65129857,0
3.0,19.0,9.0,343.9813913096846,85.5048051891059,169.3285049573811,1,8,35.23104254241824,184383796.2150633,0
4.0,0.0,0.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,11.999956781810733,36591861.565317966,0
4.0,0.0,1.0,193.2564626258121,144.298168268226,89.88425367564571,1,1,9.889108142335074,26523029.052103598,0
4.0,0.0,2.0,193.2564626258121,144.298168268226,89.88425367564571,1,1,6.498574587979338,14445818.757803801,0
4.0,0.0,3.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.347334234804728,13869125.117306996,0
4.0,0.0,4.0,199.25129889894518,141.55110495974392,98.8017418128622,1,2,5.804861397371674,11942656.401926693,0
4.0,0.0,5.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,7.0203129234583015,16164762.44161904,0
4.0,0.0,6.0,193.2564626258121,144.298168268226,89.88425367564571,1,1,7.194818817041354,17352610.0593836,0
4.0,0.0,7.0,199.2861293312391,136.55954495491045,88.48171475889488,1,32,8.383409575624277,20249653.404459283,0
4.0,0.0,8.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,7.088964273794932,16903693.409056894,0
4.0,0.0,9.0,198.61351935264628,141.53048770266645,88.51820753733084,1,4,7.4710851104311224,16790712.569563963,0
4.0,1.0,0.0,189.987631674754,145.07131813534562,92.91005713176777,1,7,11.69934736170876,33781059.01322958,0
4.0,1.0,1.0,199.25129889894518,141.55110495974392,98.8017418128622,1,2,8.250447590968015,19964102.267644476,0
4.0,1.0,2.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.435186012770755,14227492.163858136,0
4.0,1.0,3.0,199.25129889894518,141.55110495974392,98.8017418128622,1,2,5.733718959307934,11380707.07607174,0
4.0,1.0,4.0,190.06937225195588,139.49126982687213,91.23302944146958,1,5,7.442470134008008,18142800.78923798,0
4.0,1.0,5.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.892323976482354,16084999.672480073,0
4.0,1.0,6.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.809784036720928,15526999.861452613,0
4.0,1.0,7.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.829656519975899,15297539.36250666,0
4.0,1.0,8.0,198.58895770042662,147.68252564154022,102.790617933574,1,23,11.913941876553832,36925272.48567586,0
4.0,1.0,9.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.925463175214486,16204590.452449018,0
4.0,2.0,0.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.208014166686049,13311666.265469367,0
4.0,2.0,1.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.233350113630661,13664549.716305878,0
4.0,2.0,2.0,207.79402556931348,138.6215518711561,105.40869864463971,1,25,7.999109705582991,19601650.529286433,0
4.0,2.0,3.0,198.58895770042662,147.68252564154022,102.790617933574,1,23,10.80831593262876,30851248.854863886,0
4.0,2.0,4.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.904880430476541,15351965.945886562,0
4.0,2.0,5.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.992499408177568,15853749.760878509,0
4.0,2.0,6.0,198.61351935264628,141.53048770266645,88.51820753733084,1,4,7.431183206610557,16699382.297666075,0
4.0,2.0,7.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.7973289210488845,15034904.1575278,0
4.0,2.0,8.0,193.2564626258121,144.298168268226,89.88425367564571,1,1,6.709403737274415,15250410.278203582,0
4.0,2.0,9.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.838767818815147,16089769.800312111,0
4.0,3.0,0.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.539427002584425,15059187.706282938,0
4.0,3.0,1.0,193.2564626258121,144.298168268226,89.88425367564571,1,1,7.054938153427394,16217586.686104132,0
4.0,3.0,2.0,199.25129889894518,141.55110495974392,98.8017418128622,1,2,5.954709368382166,12639503.194770737,0
4.0,3.0,3.0,199.2861293312391,136.55954495491045,88.48171475889488,1,32,9.496196955693355,24394372.392454453,0
4.0,3.0,4.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,7.258556003215096,17159665.536305808,0
4.0,3.0,5.0,207.79402556931348,138.6215518711561,105.40869864463971,1,25,8.584882941587422,20719368.555006266,0
4.0,3.0,6.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.681617670517867,14544621.5998181,0
4.0,3.0,7.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.085047782040547,13136514.862068601,0
4.0,3.0,8.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,5.985679500596314,12364769.96926056,0
4.0,3.0,9.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,5.911388543877365,11813097.328785913,0
4.0,4.0,0.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.339728473648079,14194433.111416154,0
4.0,4.0,1.0,190.06937225195588,139.49126982687213,91.23302944146958,1,5,7.003877268954496,15650366.89651804,0
4.0,4.0,2.0,193.2564626258121,144.298168268226,89.88425367564571,1,1,6.678359677145628,14204853.465303952,0
4.0,4.0,3.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.297041389872021,13021682.796150995,0
4.0,4.0,4.0,193.2564626258121,144.298168268226,89.88425367564571,1,1,7.191510261707406,16186249.234624607,0
4.0,4.0,5.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.859629844150473,14964784.627987096,0
4.0,4.0,6.0,199.25129889894518,141.55110495974392,98.8017418128622,1,2,5.6974042345755835,12025438.298825203,0
4.0,4.0,7.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.491381936133403,13980568.088122878,0
4.0,4.0,8.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.459707932820419,14560879.720206374,0
4.0,4.0,9.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.333011919568488,13269291.759598857,0
4.0,5.0,0.0,199.25129889894518,141.55110495974392,98.8017418128622,1,2,5.671458279959592,11616247.717932124,0
4.0,5.0,1.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.297510927651549,13857249.28034086,0
4.0,5.0,2.0,199.25129889894518,141.55110495974392,98.8017418128622,1,2,5.523785063559648,11343301.892662913,0
4.0,5.0,3.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.067297909967308,12992598.871794486,0
4.0,5.0,4.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.125543314240408,13602497.982892992,0
4.0,5.0,5.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.183788718513509,12875440.183403166,0
4.0,5.0,6.0,193.2564626258121,144.298168268226,89.88425367564571,1,1,6.621188838157931,14654271.044391647,0
4.0,5.0,7.0,193.2564626258121,144.298168268226,89.88425367564571,1,1,6.739596238596196,15636815.16007931,0
4.0,5.0,8.0,199.25129889894518,141.55110495974392,98.8017418128622,1,2,5.552475878057634,10785322.907234583,0
4.0,5.0,9.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.549241853453407,13784490.604892332,0
4.0,6.0,0.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,5.9508071014211055,12160659.718485694,0
4.0,6.0,1.0,193.2564626258121,144.298168268226,89.88425367564571,1,1,6.537983243627231,14579336.928840566,0
4.0,6.0,2.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.141428424496708,12784438.818874728,0
4.0,6.0,3.0,193.2564626258121,144.298168268226,89.88425367564571,1,1,6.532902847760363,13926017.724892301,0
4.0,6.0,4.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.028467640451907,12686757.20138171,0
4.0,6.0,5.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,5.9508071014211055,12635796.260129493,0
4.0,6.0,6.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.300279527059711,13268236.689426478,0
4.0,6.0,7.0,193.2564626258121,144.298168268226,89.88425367564571,1,1,6.890249159027028,15256053.779127926,0
4.0,6.0,8.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.812540899303749,15477500.442613902,0
4.0,6.0,9.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,7.181179971900678,17300791.74527883,0
4.0,7.0,0.0,199.25129889894518,141.55110495974392,98.8017418128622,1,2,5.722446056088154,11987512.44032845,0
4.0,7.0,1.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.383237318876893,14272839.752610873,0
4.0,7.0,2.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.268509306547111,13327733.427763548,0
4.0,7.0,3.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.028467640451907,12449109.284603193,0
4.0,7.0,4.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.090596071676548,12877516.966519259,0
4.0,7.0,5.0,199.25129889894518,141.55110495974392,98.8017418128622,1,2,5.365162672862756,11024155.492894357,0
4.0,7.0,6.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.252525329870806,13397206.88507733,0
4.0,7.0,7.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,7.2740339514543795,17470246.184688162,0
4.0,7.0,8.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,7.193729493687801,17417624.13617355,0
4.0,7.0,9.0,199.25129889894518,141.55110495974392,98.8017418128622,1,2,5.773347804055697,11428220.147327596,0
4.0,8.0,0.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,12.772048865913295,37498903.37105552,0
4.0,8.0,1.0,193.2564626258121,144.298168268226,89.88425367564571,1,1,9.297538322347846,23544741.63267196,0
4.0,8.0,2.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.370174012187432,13677572.937933812,0
4.0,8.0,3.0,193.2564626258121,144.298168268226,89.88425367564571,1,1,6.576303943880176,13979100.198866475,0
4.0,8.0,4.0,193.2564626258121,144.298168268226,89.88425367564571,1,1,6.546924740352918,14951877.227990644,0
4.0,8.0,5.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.015038135415228,12091248.515337469,0
4.0,8.0,6.0,190.06937225195588,139.49126982687213,91.23302944146958,1,5,6.543942604998786,14142224.164002294,0
4.0,8.0,7.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.66716085532972,14349291.132394047,0
4.0,8.0,8.0,209.2978755080257,143.41286950852924,100.09185854347753,1,16,9.89350663538611,27938744.730269756,0
4.0,8.0,9.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,7.10909792979712,16590277.500743145,0
4.0,9.0,0.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,21.98482384793459,92374696.07752554,0
4.0,9.0,1.0,193.2564626258121,144.298168268226,89.88425367564571,1,1,14.591703254560029,50238349.724130206,0
4.0,9.0,2.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,12.081152132573454,36130136.7751282,0
4.0,9.0,3.0,193.2564626258121,144.298168268226,89.88425367564571,1,1,6.779164035330787,14787777.54576383,0
4.0,9.0,4.0,199.25129889894518,141.55110495974392,98.8017418128622,1,2,5.482406678185831,10709787.461782007,0
4.0,9.0,5.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.0679309535221515,12508082.089554813,0
4.0,9.0,6.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.569657026970912,14794935.10966471,0
4.0,9.0,7.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.647105612003334,14071832.264838282,0
4.0,9.0,8.0,199.25129889894518,141.55110495974392,98.8017418128622,1,2,5.799749999946749,11481861.112939596,0
4.0,9.0,9.0,199.25129889894518,141.55110495974392,98.8017418128622,1,2,5.9298906414268595,12562454.935703548,0
4.0,10.0,0.0,190.76237536673105,140.3569408829743,84.33617627754933,1,24,29.774620965684257,141817077.50795954,0
4.0,10.0,1.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,31.594122760371178,155367859.96703428,0
4.0,10.0,2.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,25.38527678417734,108669047.40383117,0
4.0,10.0,3.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,10.916658113806035,31993039.006653246,0
4.0,10.0,4.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.059061225641555,12879499.153907236,0
4.0,10.0,5.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.105455850307463,12471786.87583417,0
4.0,10.0,6.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.398421589051299,14343571.253263276,0
4.0,10.0,7.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.5112064795246285,14947517.961649364,0
4.0,10.0,8.0,198.46006145011367,138.49013690391607,93.95743321522828,1,0,6.595825980389274,13937871.016672865,0
